0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473
8,107,10,167,51,37,64,25,4,9,14,6,32,6,10,11,56,11,18,16,9,30,5,8,20,12,9,35,5,67,6,1,180,13,10,11,6,13,11,10,15,26,12,14,17,21,112,8,65,13,27,26,53,67,45,9,10,109,45,17,9,16,7,25,18,13,16,8,29,18,10,21,12,1,39,20,18,29,4,9,37,20,4,17,18,5,13,13,85,12,23,19,4,7,6,26,18,15,11,8,27,22,79,203,13,44,125,18,17,12,12,8,10,16,12,20,3,14,32,4,7,19,12,21,12,11,48,19,9,8,8,8,30,9,11,18,47,26,11,15,113,67,5,11,10,191,15,32,23,14,11,10,29,7,20,14,8,78,26,21,13,17,51,5,13,22,5,21,19,7,7,7,13,16,8,14,69,15,8,1,8,8,1,29,19,12,9,32,271,9,26,17,8,13,18,565,867,744,433,238,649,91,325,192,627,854,340,459,379,820,419,1131,221,506,343,596,177,380,214,709,244,833,279,297,311,260,452,635,129,316,391,497,908,248,411,555,544,606,175,384,316,260,332,729,436,919,531,124,1760,2429,558,202,385,385,408,42,741,510,425,324,1483,852,288,568,63,1832,272,306,1639,163,375,394,1156,143,104,205,627,378,1474,344,420,309,672,989,3295,5815,1402,1837,7427,3233,5417,1257,4239,3457,5215,5069,3257,3118,15814,2517,4335,16025,2904,1451,1955,2906,5295,5840,3749,665,1688,2990,5266,7973,4209,147593,21603,580,3450,1824,8441,5448,9245,5998,1611,4146,6414,1722,4027,3754,4039,3916,3910,4811,1974,3372,7634,2561,2712,8310,44,18,48,34,53,38,10,15,6,17,10,5,37,17,16,9,17,16,15,388,14,11,19,8,17,7,60,7,7,46,14,16,19,12,10,7,10,23,26,28,11,25,3,36,51,7,37,3,12,12,14,32,16,8,8,140,23,14,25,15,19,34,3,6,11,32,19,11,11,6,15,113,35,12,21,12,26,11,2,62,22,13,18,14,5,12,10,21,14,3,11,12,9,11,12,8,13,37,7,14,7,13,9,28,14,10,179,15,16,23,61,10,15,12,15,46,48,12,30,5,2,13,22,10,16,34,24,15,27,68,12,16,10,15
12,89,35,47,40,74,38,31,5,14,10,11,22,8,5,7,65,14,26,15,4,25,6,11,19,9,8,22,19,47,10,5,19,24,7,19,7,45,5,9,13,51,8,9,22,26,75,13,18,19,15,17,41,36,23,5,5,87,64,7,20,3,18,18,17,15,19,14,13,13,13,16,10,7,25,4,12,23,4,13,15,19,6,12,27,3,12,20,24,9,17,10,11,6,7,19,9,18,8,6,22,40,27,55,7,28,19,6,17,5,4,7,5,19,5,27,2,37,23,5,15,6,12,25,12,9,75,19,15,12,4,5,34,4,5,14,30,13,10,5,155,54,11,45,9,26,13,23,5,10,7,42,44,12,27,12,6,63,30,9,10,19,27,7,14,11,7,9,7,12,9,23,10,9,4,4,45,6,10,7,6,10,2,17,15,8,6,28,39,12,21,18,4,7,12,464,1209,761,359,237,600,92,434,239,636,674,215,481,410,794,377,966,254,527,384,592,233,519,208,564,249,800,314,260,320,262,378,628,107,345,340,392,793,160,367,560,1149,553,175,346,300,322,255,573,534,1351,591,160,1948,584,473,253,409,322,380,34,775,519,456,333,1158,922,233,398,43,1542,246,217,1866,151,352,349,1076,123,125,252,648,293,874,333,368,368,633,991,2702,3971,1973,2048,6628,2694,5050,1350,3809,3689,4301,4136,2842,2606,13855,2446,4708,8162,2478,2019,2020,2477,5843,6723,3107,687,1573,2724,6216,8007,4764,157953,17379,472,6640,1970,8497,4250,3882,5469,1367,3302,7750,1597,3282,3546,3937,3597,3383,3976,2783,3013,7443,2404,2726,8268,44,17,19,19,45,21,7,7,7,10,18,11,18,20,19,7,8,32,12,53,7,15,20,2,9,8,40,11,3,67,20,12,10,9,7,2,27,19,13,11,6,25,3,28,42,11,31,4,13,10,15,23,13,12,12,69,13,14,14,16,12,22,13,7,6,32,5,29,7,5,11,90,29,22,9,39,11,8,8,35,25,7,12,15,2,46,14,16,14,4,5,5,14,7,11,10,21,57,6,9,9,14,14,9,13,9,313,22,9,16,149,14,22,13,9,15,18,6,19,5,10,10,12,14,10,33,13,12,20,43,15,7,23,45
30,77,35,27,47,66,84,13,11,4,12,18,30,6,16,30,66,18,14,16,18,40,9,6,13,14,22,14,17,48,7,2,53,20,7,28,6,16,3,122,14,43,4,11,32,26,78,11,45,18,15,18,40,54,35,21,10,99,43,12,16,5,19,20,19,18,139,11,18,22,15,20,11,2,39,7,19,21,7,21,13,24,14,9,19,8,14,14,7,15,23,8,6,3,6,30,16,16,8,5,13,101,16,33,11,68,17,13,7,12,11,16,13,20,11,31,2,16,16,6,15,41,158,32,11,11,38,12,53,13,8,6,31,13,15,22,50,15,5,9,71,55,2,6,10,76,12,38,12,10,9,19,48,10,39,15,12,170,26,18,22,18,27,13,12,85,12,17,13,9,7,42,9,19,11,4,69,12,12,7,11,8,8,25,14,10,5,25,16,20,43,16,8,62,8,784,798,522,325,265,584,63,610,177,913,559,188,473,418,666,284,782,332,499,300,580,296,475,181,472,495,946,292,333,316,286,306,649,112,328,255,297,618,181,349,486,813,389,201,536,301,235,242,483,316,923,560,183,706,269,478,312,277,350,425,40,653,492,412,327,1000,841,173,364,99,1362,198,246,1069,256,216,356,775,97,89,204,557,273,573,291,306,257,616,613,2362,4082,1826,1475,5696,2103,4014,961,2399,3851,3940,4214,2930,1835,11046,1976,5620,4901,1936,1299,2183,2334,4642,6156,3009,496,2097,2293,7734,6295,3834,192039,24483,533,5887,1404,7751,3529,2187,8159,1013,1991,7512,7065,2257,3341,4076,4234,2778,3085,1707,2456,8086,2384,2611,5055,39,12,22,22,87,14,6,16,6,6,24,16,22,54,11,6,17,13,89,154,15,16,22,7,15,8,42,18,9,39,18,13,5,9,10,3,12,22,11,16,7,26,35,34,58,7,78,14,8,6,6,32,32,16,14,16,29,11,11,18,10,31,8,10,5,28,11,14,8,5,11,45,34,11,11,9,22,8,10,51,16,12,38,13,9,14,2,12,19,3,6,7,12,17,15,7,12,23,5,20,15,5,13,9,13,9,116,7,28,27,82,9,7,17,12,14,41,22,51,12,14,11,23,11,11,36,16,18,15,52,11,13,27,24
26,81,25,20,31,55,54,75,9,5,8,12,30,7,3,34,33,20,12,13,13,26,4,17,26,9,4,26,16,71,10,3,264,19,8,25,7,30,12,59,17,19,13,22,24,22,91,13,53,21,19,7,47,41,36,8,9,72,32,11,10,8,9,31,84,12,22,12,24,16,18,16,29,11,38,11,17,29,9,20,19,35,13,18,21,5,20,20,13,34,38,5,9,10,10,25,11,15,2,14,31,36,14,49,12,46,20,17,17,11,18,12,11,14,9,23,3,4,19,2,4,17,52,16,10,9,12,13,13,21,7,14,30,11,10,18,42,20,10,8,65,39,8,10,9,27,17,63,5,12,7,12,21,13,28,21,11,109,41,24,20,24,31,16,9,17,5,10,26,33,8,15,17,16,8,12,52,13,9,12,19,13,2,30,19,6,11,24,17,19,38,13,7,22,12,497,527,484,257,210,627,64,314,230,732,571,237,501,1195,819,401,2086,387,558,341,618,218,441,179,526,338,1141,299,410,313,405,541,738,141,326,285,523,853,134,493,519,622,893,188,355,347,240,289,559,314,592,594,185,879,271,682,484,440,405,453,53,824,637,320,420,1327,1097,164,402,98,1277,206,278,895,178,199,491,879,139,113,200,558,237,429,352,268,275,643,419,2782,2847,2034,1430,5828,2300,4257,1075,3144,6012,4116,4793,3250,2714,13840,1992,5192,5265,2091,1320,2148,2931,4946,5860,2976,430,3551,2651,9180,6440,4333,149388,23495,668,2745,1412,6701,3427,2077,5482,1139,1968,6516,2989,2208,3242,4234,4558,3259,3582,1377,3139,5873,2374,2775,5159,38,15,11,10,280,15,10,9,9,19,16,16,16,15,21,6,14,65,61,51,11,20,16,4,8,12,45,19,7,26,17,15,18,13,10,7,13,29,10,21,10,24,5,25,79,10,24,9,16,12,6,31,20,18,10,34,12,12,14,26,21,33,7,11,7,21,13,5,17,7,22,35,35,27,11,14,15,10,5,28,22,19,23,20,16,10,12,28,18,6,4,16,13,18,9,13,34,36,5,15,17,12,9,5,19,7,81,10,15,28,82,13,15,18,8,18,16,8,17,10,11,14,13,10,4,28,17,20,15,48,18,23,16,20
44,60,16,30,26,58,57,27,15,3,17,15,19,4,8,14,29,19,25,13,10,35,6,11,17,13,17,21,14,54,22,9,557,17,13,14,8,20,8,85,12,7,11,10,19,49,89,4,29,14,16,27,45,37,32,14,9,89,41,19,21,12,15,18,23,21,22,15,14,15,18,20,17,4,47,10,23,21,5,13,19,17,15,15,28,5,11,8,19,38,38,6,9,17,6,43,17,18,7,11,21,20,8,36,28,50,21,10,10,13,8,18,12,20,10,13,1,11,29,7,13,23,10,19,8,12,59,22,14,17,3,9,25,14,4,17,16,43,9,14,65,61,22,17,16,14,9,51,1,12,10,28,42,14,33,13,13,25,28,19,5,9,42,16,12,14,5,6,30,24,6,12,17,11,13,5,96,10,15,6,13,24,6,19,20,12,3,22,15,11,18,9,2,12,16,438,603,653,295,189,665,77,330,228,758,725,252,517,412,854,370,1571,339,662,301,594,252,454,262,672,333,915,391,459,350,417,499,679,241,412,487,621,830,147,439,534,738,3530,198,391,408,266,263,861,482,421,643,169,876,248,691,645,472,344,530,53,837,683,402,461,1811,842,256,597,102,1240,285,242,1680,189,255,611,1127,131,101,216,691,353,433,341,291,336,695,1004,3140,3274,1972,1707,6520,3436,5007,1642,3731,8890,7997,4796,3187,3081,13197,2590,5653,5816,2899,1542,3491,3027,5644,5086,3022,843,4562,3072,8809,6586,5584,159721,29729,549,3539,1674,8953,3988,2415,8587,1313,2085,8439,2622,2929,3420,4175,4235,3849,4378,1986,3051,7259,2549,2760,9949,34,16,14,20,62,8,7,13,4,19,18,5,15,25,15,2,21,12,8,57,10,13,11,3,14,30,59,15,8,91,22,12,39,6,6,21,18,22,20,7,13,42,9,37,75,7,31,8,11,14,8,33,29,21,7,42,31,22,17,24,14,36,8,18,15,46,9,9,7,4,14,55,39,26,26,16,22,10,3,76,24,12,56,23,27,16,15,102,10,6,5,6,20,10,9,6,13,37,9,6,11,23,11,11,12,18,239,14,46,34,164,38,17,15,17,17,46,34,14,2,12,13,21,8,13,31,25,16,18,44,11,41,25,89
25,73,14,33,31,130,49,25,4,6,19,17,30,7,12,13,126,17,15,28,8,17,12,140,16,12,6,10,11,56,15,1,124,26,10,24,8,35,1,25,11,38,9,9,24,18,78,9,41,13,25,17,41,54,47,23,15,84,27,9,10,10,18,31,15,15,10,11,27,56,3,18,32,7,89,6,20,21,6,10,11,15,8,19,15,7,14,13,15,18,13,8,6,9,7,25,11,41,8,9,21,18,28,59,18,37,40,13,9,12,16,15,11,15,6,38,1,14,21,3,9,36,26,11,9,16,27,19,15,6,7,16,33,21,12,24,38,18,12,10,28,72,20,5,12,63,11,46,5,59,10,12,29,8,38,17,6,17,42,11,17,41,48,12,13,17,7,13,20,6,5,18,14,16,8,11,111,15,23,3,12,16,3,16,14,5,2,12,61,11,28,13,8,20,7,523,468,649,371,172,737,70,196,239,1022,669,231,622,414,721,323,1595,287,842,299,584,227,428,234,605,278,886,368,377,352,377,581,668,169,297,425,730,711,159,452,527,696,3106,230,368,372,266,251,681,395,472,546,158,811,388,624,2785,368,391,496,46,767,567,437,396,1411,838,175,612,103,1107,309,307,2590,166,254,896,1177,121,91,274,656,212,426,323,261,390,734,952,2541,3126,1797,1878,6430,3459,8001,1210,4211,4306,5187,4084,3548,3097,13096,3133,5364,4608,3266,1379,4182,2799,6196,5155,3602,644,3573,3022,7571,6294,5021,132188,23850,499,3674,1801,8501,3329,2173,6221,1527,2101,8098,2601,3781,2998,3606,4144,4087,4638,2041,3548,10106,2707,2711,10405,45,16,20,24,36,9,10,12,2,21,21,2,8,39,17,9,27,26,27,66,22,13,24,3,9,17,77,10,8,56,13,14,25,13,8,4,13,14,13,7,8,22,6,24,33,12,34,4,9,8,5,25,25,19,17,38,23,9,6,57,20,31,6,12,2,41,7,10,9,2,19,36,34,31,17,6,22,5,6,39,16,18,22,9,8,8,8,36,8,7,3,4,16,28,12,3,10,34,5,13,12,28,16,13,15,13,145,11,9,35,78,8,9,64,12,23,19,13,19,7,16,12,17,11,14,29,22,14,16,44,11,25,13,19
9,100,17,21,32,67,33,25,7,9,9,13,24,4,22,11,50,6,20,20,16,27,3,9,20,17,14,22,14,70,4,1,61,21,7,14,2,36,5,9,10,20,7,11,26,16,84,20,41,14,24,23,45,41,45,43,19,135,34,25,16,12,20,19,15,15,53,7,23,26,8,24,19,5,44,4,17,17,8,14,11,27,29,17,21,5,38,11,9,75,13,8,3,8,19,31,9,18,4,10,35,18,32,43,26,40,77,10,8,5,4,13,11,20,7,22,4,20,10,4,13,17,12,11,7,14,9,12,66,14,13,12,32,12,6,35,54,24,13,10,39,107,9,7,15,42,12,31,7,23,9,14,29,7,26,16,4,22,61,14,9,20,41,9,15,33,8,17,38,10,4,9,13,23,7,8,74,8,18,7,8,15,2,32,15,6,11,14,45,15,33,9,6,20,21,982,513,727,355,282,732,165,351,203,816,740,206,507,430,805,307,1630,204,618,262,525,292,450,242,703,327,879,281,361,350,242,558,717,127,371,504,597,648,149,408,545,645,1301,139,396,381,194,266,543,559,526,394,130,808,454,641,3532,271,379,597,53,728,589,385,344,1498,828,182,479,80,1057,290,296,2592,126,276,527,1304,75,102,251,648,266,356,302,722,317,674,1177,2304,2936,1604,1829,6807,3633,8344,1391,3925,4083,4436,3681,3737,3299,12820,3097,5487,3927,3253,1416,2874,2623,5455,5321,3329,905,3638,2913,7223,6452,4852,154475,32812,476,4702,1841,8625,3065,2574,8161,1853,2495,7981,2172,3316,2759,3920,3670,3780,4592,1742,4149,8526,2679,2563,8309,58,7,20,16,25,7,8,8,1,24,22,51,13,93,10,1,17,17,22,101,12,10,21,4,8,11,59,16,12,45,16,8,2,15,5,5,8,19,28,26,10,19,4,27,49,12,40,7,8,13,2,38,48,12,39,25,13,15,10,63,20,24,3,16,0,25,11,10,39,3,13,51,24,22,41,26,21,9,1,54,10,9,44,10,6,17,17,81,114,4,4,17,29,10,12,11,7,22,1,12,17,34,20,14,22,10,162,12,18,50,85,10,17,29,19,16,47,8,24,3,24,8,20,4,13,36,14,24,25,45,32,34,19,18
7,87,8,41,13,68,31,92,8,7,9,13,32,5,10,12,27,15,18,20,9,8,3,13,18,12,6,22,9,77,8,2,72,20,7,17,7,24,5,14,12,20,3,20,46,54,81,10,38,24,19,18,62,34,25,18,17,73,35,7,13,9,27,20,26,49,10,6,25,23,9,20,21,5,43,7,24,25,6,11,8,24,7,18,18,7,30,20,12,31,8,16,9,7,11,35,9,18,4,8,20,35,13,40,12,37,23,9,4,10,7,6,6,27,13,28,0,16,16,6,7,21,11,11,12,5,48,21,29,16,4,35,28,10,6,63,57,21,11,7,50,73,10,4,28,20,6,43,4,14,4,9,32,7,41,16,5,52,23,17,11,23,33,14,10,13,9,16,56,13,9,16,43,19,11,8,76,7,18,1,11,17,5,36,14,11,7,17,38,19,17,16,5,27,14,592,462,790,335,2131,566,147,2354,214,783,696,364,543,399,1049,323,1224,219,624,239,600,370,433,206,656,319,898,320,445,368,335,471,734,121,304,460,647,628,159,429,572,742,876,173,317,366,197,316,525,478,556,459,131,746,294,603,1806,262,370,482,33,890,626,366,323,1673,816,256,488,126,908,280,300,1465,240,270,492,1166,86,101,192,625,208,345,283,415,363,755,1057,2160,2871,1677,1905,6771,4226,7635,1192,4200,5574,4188,3474,3399,2696,13859,2762,4500,3908,3474,1295,2734,2462,5255,4699,3030,850,2600,3004,6843,5885,4558,138806,18034,502,3947,1956,6946,3064,12476,5793,1799,2117,7481,2131,3532,2357,3314,3637,5893,4300,1849,4879,7478,2580,2663,7679,50,12,20,31,15,10,13,10,6,18,18,34,12,18,12,4,10,19,40,76,24,25,26,4,14,5,43,10,6,40,40,13,9,10,15,16,10,35,18,17,9,28,6,32,80,4,40,26,14,15,12,22,25,17,15,12,24,13,13,30,20,25,14,17,14,27,16,13,17,4,8,117,32,25,5,9,13,8,6,42,28,9,17,22,8,17,10,59,6,2,4,10,11,13,15,13,8,26,8,6,17,35,19,17,21,13,137,19,10,33,88,11,16,17,22,24,44,11,22,8,19,15,22,13,6,32,30,15,29,46,17,15,19,18
17,101,13,35,32,73,52,57,16,4,10,12,30,7,12,19,49,18,27,50,23,19,11,9,15,9,9,17,15,73,8,8,20,26,4,16,3,60,6,11,16,12,8,12,25,26,76,18,55,20,35,23,49,44,37,13,14,93,38,16,14,10,18,23,17,37,16,16,24,14,12,21,72,9,53,11,13,21,2,29,10,35,11,16,30,2,16,31,11,36,25,10,8,11,7,21,14,48,3,13,37,18,11,40,29,37,18,6,10,7,7,9,11,26,9,26,1,15,39,8,11,12,12,23,7,10,17,13,24,9,3,5,26,18,5,63,36,41,20,8,49,92,22,8,37,32,15,40,1,12,2,18,26,11,31,21,8,35,25,15,5,17,36,15,7,42,5,10,54,12,7,42,16,25,4,2,85,10,27,7,15,11,4,30,19,8,6,15,30,15,43,15,11,41,17,759,393,725,369,946,628,85,1268,184,2571,547,425,528,528,933,295,1264,437,547,298,550,235,445,255,591,278,839,278,458,424,324,430,704,104,672,528,402,598,143,440,602,951,849,151,300,391,215,285,449,500,499,391,195,666,204,525,835,1709,337,431,32,781,630,390,356,1057,959,225,405,74,800,255,307,861,142,272,476,1141,286,115,192,577,221,347,297,240,918,1053,898,2156,3050,1869,1665,6987,2902,6879,1584,4665,4298,5861,3629,3557,2394,10712,2780,5381,3478,2522,1353,2247,2509,5325,5224,2956,1339,2116,2862,7777,5703,5801,153148,20427,488,3736,2053,6428,2884,4733,8383,1756,2193,6687,1816,2926,2510,3434,3458,3222,3983,1701,4591,6722,2525,2695,6667,40,21,19,18,24,20,7,13,5,21,25,15,15,24,9,7,19,12,41,27,12,31,37,7,19,7,39,6,7,60,21,10,11,14,7,7,24,30,35,18,12,40,5,39,40,4,42,18,9,11,1,32,16,20,15,22,10,16,9,34,27,30,7,21,8,44,11,17,11,15,20,57,25,33,8,11,23,6,6,23,14,15,19,92,16,20,4,43,16,8,4,14,14,13,11,6,2,57,10,14,7,16,17,13,18,9,187,22,24,46,111,29,15,18,24,20,30,16,20,1,19,9,17,12,4,26,20,18,28,52,17,10,20,24
21,110,74,73,24,65,61,76,8,5,8,10,32,1,14,5,99,5,27,31,20,12,9,4,19,8,6,7,15,88,13,7,26,21,15,23,4,20,5,44,22,16,7,12,26,18,61,8,48,9,21,28,45,56,20,21,15,75,12,11,13,3,12,11,17,19,29,4,27,22,10,18,20,9,33,8,5,17,8,23,12,33,19,17,26,5,22,25,5,26,28,5,11,4,8,20,11,25,8,8,21,32,12,108,33,25,26,12,13,10,7,12,10,20,9,24,1,8,5,7,12,13,8,30,14,28,17,18,14,11,5,11,29,16,9,54,34,22,15,7,35,106,14,24,26,13,11,15,6,11,19,19,54,8,33,12,10,33,27,8,7,21,29,16,19,21,5,9,35,15,6,21,11,25,6,10,77,19,20,4,4,8,4,30,16,6,19,10,19,19,25,11,5,218,5,406,228,589,707,423,597,83,487,261,4177,508,482,463,421,834,283,2368,356,452,219,640,688,1451,151,507,172,834,349,316,392,289,376,638,302,500,271,321,602,251,452,367,1458,595,168,303,298,281,263,371,360,329,529,147,710,140,456,568,740,447,416,37,648,572,383,307,840,939,111,343,49,737,188,362,598,111,202,470,1382,109,97,193,493,199,518,290,214,498,1053,633,1979,2884,1565,1835,4970,2296,4792,1264,3056,4022,4437,6057,3328,1967,9474,1774,6908,3532,1994,1109,2196,2544,4463,5033,3036,1275,1683,2411,9279,5765,6069,224842,23064,489,3798,1210,6356,2278,2715,6871,1371,1831,5730,1405,1988,2950,3407,3742,2991,2918,1352,3734,5486,2249,2530,9439,71,7,25,30,154,81,7,19,20,42,12,10,8,16,16,1,17,55,64,59,17,26,21,5,15,31,30,12,9,46,21,7,16,20,9,5,16,22,23,10,11,14,8,43,27,16,99,6,14,8,5,28,21,19,13,12,11,5,7,75,25,21,3,18,5,24,14,10,17,5,15,27,29,27,14,23,26,10,5,45,36,10,31,30,8,12,26,25,8,5,7,23,15,10,15,7,14,47,5,12,80,23,15,80,24,14,125,12,6,44,51,15,20,16,36,16,37,8,11,9,30,18,20,18,7,31,12,12,18,101,20,23,17,42
18,91,18,96,29,93,28,48,9,8,10,14,28,5,16,11,144,11,23,11,9,19,12,10,17,12,11,24,7,59,18,4,15,22,9,18,3,20,4,15,16,19,4,7,22,86,70,4,36,13,17,22,67,53,23,11,18,124,29,18,19,6,7,22,88,14,21,14,29,30,10,21,14,12,59,7,18,20,4,11,33,44,37,10,22,5,17,35,12,29,21,10,13,10,4,24,21,15,7,15,17,43,15,74,32,47,20,40,10,7,9,10,10,23,12,19,1,15,14,12,10,10,63,30,10,32,12,20,10,12,5,9,21,14,4,38,27,21,20,6,47,47,6,6,18,38,10,26,3,15,12,8,45,10,31,14,9,25,160,12,6,14,37,18,6,25,11,4,13,10,9,23,10,14,8,3,54,8,10,10,5,13,4,26,13,9,7,9,10,11,11,18,6,47,10,577,320,563,499,326,720,91,544,566,2247,666,252,607,1858,895,349,1651,645,626,279,656,3226,447,257,595,174,1129,307,396,321,353,387,613,194,361,405,476,813,164,640,513,861,752,198,373,399,656,270,617,422,310,466,123,660,217,607,486,337,551,408,37,802,610,384,407,1473,1035,101,432,54,917,245,345,639,193,172,614,947,84,103,255,686,237,332,290,190,325,681,449,3249,2975,1730,4691,6720,4276,6145,1174,5619,5138,5208,6040,3828,2061,9532,1986,6232,4213,2429,1152,2354,2815,4501,4861,3131,1059,1544,2619,12942,5428,4465,158474,18161,519,3970,1383,7362,2429,2455,4590,1464,1736,5790,1599,2334,3534,3646,3784,3169,3245,1503,7036,6029,2441,3746,5012,50,11,17,30,135,15,14,7,6,14,21,9,20,21,29,7,9,18,52,121,10,25,23,1,13,14,19,11,17,67,17,3,27,13,4,8,19,28,24,15,12,25,5,23,57,11,44,6,9,12,4,29,23,7,6,94,24,12,9,42,24,20,5,23,8,51,32,8,10,3,10,52,24,28,15,16,21,15,5,60,37,5,20,15,9,7,44,52,12,6,9,21,12,6,7,3,8,47,3,12,17,17,21,12,16,16,110,18,12,72,116,13,21,15,21,15,44,17,23,7,16,11,14,7,8,26,19,11,20,30,16,27,15,23
7,75,10,111,24,57,29,31,6,4,11,9,42,11,13,18,78,18,35,28,12,10,18,19,18,10,5,65,11,67,15,2,224,13,14,18,1,19,3,43,20,11,12,8,11,30,98,13,32,11,29,23,52,46,27,13,26,93,35,23,25,8,14,13,23,20,34,5,19,18,8,20,41,6,34,8,23,25,4,71,41,26,13,12,19,4,21,17,14,26,25,3,6,3,6,20,14,79,26,5,18,18,19,215,35,84,32,7,10,12,8,15,16,19,7,28,4,17,15,10,8,6,14,26,7,23,10,19,7,5,11,6,22,12,18,23,34,22,11,16,33,56,2,10,18,17,21,27,9,17,5,6,52,8,41,16,6,40,19,10,5,11,31,12,13,18,4,8,52,13,6,30,12,23,7,4,50,8,13,13,9,13,3,60,7,13,8,9,20,17,29,11,5,52,15,602,287,716,382,285,768,64,393,310,1705,781,611,521,516,1931,407,1217,363,479,292,1477,1308,412,269,615,264,937,294,426,305,364,448,643,163,409,461,605,993,114,411,580,810,870,134,380,345,408,406,548,447,265,407,158,788,202,610,592,336,418,412,28,951,1172,320,357,1639,833,154,541,82,1071,276,254,533,137,250,485,1372,122,98,198,626,230,297,350,176,534,693,974,3209,2817,2483,3406,7792,4509,5904,1665,11169,5666,4682,22192,4372,2574,9413,2936,6175,4766,3598,1199,3105,2786,4977,4289,7120,1799,1653,3073,20469,5558,5442,128166,14262,508,3459,1596,14449,2776,2441,4795,1701,1765,6317,2325,2942,4376,4395,3722,3667,4903,1590,10527,8688,2521,4583,7098,55,14,14,20,33,14,20,11,5,10,13,5,19,22,26,5,10,21,22,101,12,35,26,5,14,5,45,7,59,34,15,10,4,28,10,8,25,23,19,18,8,20,3,31,62,7,51,11,11,16,6,19,20,18,5,29,18,17,29,54,43,38,4,43,39,28,17,13,10,10,13,42,33,25,12,14,53,8,7,42,17,11,15,19,8,15,10,35,19,5,7,20,12,12,13,11,10,47,3,12,69,26,16,15,22,13,111,16,16,43,185,30,19,12,16,11,46,9,23,6,13,9,9,21,6,32,20,15,30,27,15,22,13,17
